Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Churn,ticket_length,engagement_score,has_complaint
269,3.0,43,0,41,129.0,0
439,0.0,9,1,56,0.0,0
18,0.0,1,1,57,0.0,0
405,3.0,22,0,50,66.0,0
24,3.0,88,0,49,264.0,0
58,2.0,50,0,28,100.0,0
590,2.0,42,1,40,84.0,0
185,0.0,11,1,54,0.0,0
559,0.0,2,0,56,0.0,0
88,3.0,101,0,53,303.0,0
911,3.0,93,0,41,279.0,0
130,0.0,12,1,60,0.0,0
954,3.0,38,0,28,114.0,0
380,2.0,48,0,40,96.0,0
816,3.0,116,0,43,348.0,0
39,2.0,46,0,36,92.0,0
739,2.0,7,0,60,14.0,0
794,3.0,90,0,40,270.0,0
695,3.0,49,0,41,147.0,0
404,2.0,52,1,40,104.0,0
192,2.0,45,0,50,90.0,0
465,2.0,4,1,57,8.0,0
664,3.0,65,0,49,195.0,0
702,2.0,41,0,50,82.0,0
54,3.0,53,0,44,159.0,0
567,3.0,51,0,43,153.0,0
249,2.0,38,1,41,76.0,0
36,0.0,1,1,56,0.0,0
420,3.0,17,0,36,51.0,0
170,3.0,51,0,37,153.0,0
41,2.0,36,0,41,72.0,0
885,3.0,118,1,40,354.0,0
441,0.0,8,1,57,0.0,0
301,2.0,2,1,54,4.0,0
189,3.0,69,1,49,207.0,0
380,2.0,10,0,54,20.0,0
183,2.0,30,0,40,60.0,0
1045,0.0,5,1,54,0.0,0
579,3.0,43,0,37,129.0,0
578,2.0,47,0,50,94.0,0
833,3.0,58,0,43,174.0,0
1075,2.0,57,0,40,114.0,0
256,3.0,46,0,43,138.0,0
1079,2.0,13,1,49,26.0,0
673,2.0,1,1,56,2.0,0
511,0.0,11,1,57,0.0,0
1070,2.0,53,1,28,106.0,0
550,2.0,47,1,37,94.0,0
265,0.0,2,1,57,0.0,0
588,3.0,105,0,44,315.0,0
936,2.0,29,1,50,58.0,0
414,2.0,18,0,40,36.0,0
959,3.0,36,0,40,108.0,0
105,3.0,31,0,41,93.0,0
513,3.0,39,0,41,117.0,0
989,3.0,103,0,49,309.0,0
68,3.0,94,0,49,282.0,0
875,3.0,53,0,41,159.0,0
426,2.0,23,0,40,46.0,0
855,3.0,69,0,43,207.0,0
556,0.0,10,0,60,0.0,0
847,2.0,31,0,28,62.0,0
12,3.0,82,0,53,246.0,0
161,2.0,52,0,40,104.0,0
12,2.0,37,0,40,74.0,0
466,0.0,14,1,60,0.0,0
836,0.0,6,1,54,0.0,1
697,3.0,44,0,28,132.0,0
121,0.0,1,1,57,0.0,0
1055,3.0,38,1,40,114.0,0
327,3.0,65,0,49,195.0,0
135,2.0,52,0,50,104.0,0
984,0.0,5,1,54,0.0,1
539,3.0,65,0,49,195.0,0
1078,0.0,10,1,56,0.0,0
758,0.0,11,0,54,0.0,1
619,3.0,50,0,44,150.0,0
927,3.0,15,0,41,45.0,0
570,3.0,51,0,53,153.0,0
99,2.0,45,0,40,90.0,0
78,3.0,52,0,41,156.0,0
511,0.0,1,0,60,0.0,0
599,0.0,8,1,56,0.0,0
993,2.0,3,1,60,6.0,0
324,3.0,31,1,28,93.0,0
58,3.0,24,0,36,72.0,0
369,2.0,28,0,28,56.0,0
126,3.0,73,0,53,219.0,0
13,2.0,8,1,56,16.0,0
314,3.0,48,1,50,144.0,0
570,2.0,27,0,36,54.0,0
331,3.0,52,0,50,156.0,0
1041,2.0,36,0,41,72.0,0
897,3.0,114,0,49,342.0,0
125,2.0,5,1,49,10.0,0
228,3.0,53,0,41,159.0,0
570,2.0,7,1,57,14.0,0
114,3.0,109,0,53,327.0,0
788,2.0,43,0,50,86.0,0
922,3.0,16,0,41,48.0,0
351,3.0,50,0,36,150.0,0
974,0.0,14,0,49,0.0,0
65,2.0,1,1,49,2.0,0
108,2.0,13,1,56,26.0,0
517,3.0,47,0,41,141.0,0
1017,3.0,109,0,53,327.0,0
321,2.0,33,0,40,66.0,0
355,3.0,16,0,40,48.0,0
410,0.0,9,0,57,0.0,0
938,3.0,30,0,37,90.0,0
680,2.0,30,0,40,60.0,0
1084,2.0,43,0,41,86.0,0
624,3.0,17,0,37,51.0,0
986,0.0,11,1,57,0.0,0
85,3.0,50,0,44,150.0,0
496,2.0,28,0,28,56.0,0
200,3.0,116,0,43,348.0,0
371,3.0,26,0,40,78.0,0
708,3.0,38,0,40,114.0,0
50,3.0,74,0,43,222.0,0
590,3.0,49,1,28,147.0,0
586,3.0,29,0,36,87.0,0
919,3.0,52,0,40,156.0,0
840,0.0,13,1,49,0.0,0
1057,0.0,12,1,54,0.0,1
194,2.0,14,1,56,28.0,0
1094,3.0,44,1,50,132.0,0
210,3.0,59,0,41,177.0,0
430,0.0,10,1,60,0.0,0
1044,2.0,5,1,54,10.0,0
620,3.0,23,1,41,69.0,0
757,3.0,45,0,41,135.0,0
665,2.0,29,0,36,58.0,0
244,3.0,98,0,44,294.0,0
502,0.0,6,1,49,0.0,0
210,0.0,4,1,54,0.0,1
83,3.0,96,0,53,288.0,0
901,3.0,94,0,43,282.0,0
664,3.0,100,0,49,300.0,0
698,3.0,97,0,40,291.0,0
695,3.0,57,1,28,171.0,0
899,3.0,110,0,43,330.0,0
1093,0.0,3,1,60,0.0,0
467,3.0,47,0,28,141.0,0
140,2.0,19,0,36,38.0,0
212,2.0,59,0,36,118.0,0
797,3.0,47,0,28,141.0,0
989,3.0,18,0,36,54.0,0
299,3.0,105,0,41,315.0,0
748,2.0,1,0,60,2.0,0
726,2.0,10,1,49,20.0,0
74,2.0,4,1,57,8.0,0
258,3.0,70,0,44,210.0,0
546,0.0,14,1,60,0.0,0
117,2.0,22,1,50,44.0,0
899,3.0,18,0,41,54.0,0
397,0.0,3,1,56,0.0,0
1013,2.0,43,0,37,86.0,0
488,3.0,48,0,50,144.0,0
389,0.0,5,1,57,0.0,0
106,2.0,17,0,41,34.0,0
78,0.0,7,1,54,0.0,1
455,3.0,62,0,40,186.0,0
395,2.0,26,1,36,52.0,0
662,2.0,42,0,37,84.0,0
738,3.0,103,0,44,309.0,0
27,2.0,41,1,40,82.0,0
234,2.0,7,1,49,14.0,0
103,3.0,18,0,50,54.0,0
11,3.0,85,0,43,255.0,0
618,0.0,5,1,54,0.0,1
616,3.0,115,0,44,345.0,0
638,2.0,10,0,49,20.0,0
623,3.0,41,1,50,123.0,0
990,2.0,45,0,41,90.0,0
520,3.0,91,0,43,273.0,0
209,3.0,49,0,37,147.0,0
118,3.0,27,0,40,81.0,0
314,3.0,33,0,28,99.0,0
170,3.0,25,0,37,75.0,0
676,2.0,12,1,57,24.0,0
686,2.0,14,0,56,28.0,0
898,2.0,8,1,54,16.0,0
593,2.0,29,0,50,58.0,0
187,3.0,88,1,53,264.0,0
221,3.0,67,0,44,201.0,0
580,3.0,92,0,49,276.0,0
106,2.0,46,0,40,92.0,0
274,2.0,42,0,36,84.0,0
162,3.0,116,0,49,348.0,0
41,3.0,55,1,50,165.0,0
49,3.0,19,0,37,57.0,0
652,2.0,38,0,41,76.0,0
253,3.0,57,0,37,171.0,0
320,2.0,41,1,36,82.0,0
880,3.0,90,1,49,270.0,0
515,2.0,39,0,50,78.0,0
421,3.0,50,1,37,150.0,0
115,0.0,14,1,54,0.0,1
491,2.0,23,0,50,46.0,0
174,2.0,4,1,49,8.0,0
969,2.0,40,0,41,80.0,0
174,2.0,24,0,28,48.0,0
169,0.0,7,0,60,0.0,0
1042,2.0,56,0,37,112.0,0
207,2.0,43,0,37,86.0,0
505,3.0,18,0,36,54.0,0
806,2.0,56,0,40,112.0,0
115,3.0,46,0,41,138.0,0
588,0.0,9,1,57,0.0,0
555,3.0,54,0,28,162.0,0
159,3.0,42,0,40,126.0,0
